train,ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
train,ham,No..but heard abt tat..
train,ham,Crucify is c not s. You should have told me earlier.
train,ham,Yay! You better not have told that to 5 other girls either.
train,ham,I've told you everything will stop. Just dont let her get dehydrated.
train,spam,Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10 000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+
train,ham,Am not interested to do like that.
train,ham,Just gettin a bit arty with my collages at the mo  well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!
train,ham,I'm a guy  browsin is compulsory
train,ham,Sounds gd... Haha... Can... Wah  u yan jiu so fast liao...
train,ham,We confirm eating at esplanade?
train,ham,Pls she needs to dat slowly or she will vomit more.
train,ham,Cool  I'll text you when I'm on the way
train,ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
train,ham,Die... Now i have e toot fringe again...
train,ham,Damn  poor zac doesn't stand a chance
train,ham,Yes. Nigh you cant aha.
train,ham,Aiyo... Her lesson so early... I'm still sleepin  haha... Okie  u go home liao den confirm w me lor...
train,ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
train,ham,Are you sure you don't mean \get here
train,ham,Gosh that   what a pain. Spose I better come then.
train,ham,Dear i am not denying your words please
train,ham,Those were my exact intentions
train,ham,G wants to know where the fuck you are
train,ham,Lil fever:) now fine:)
train,ham,Thanx 4 sending me home...
train,ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
train,ham,Yeah confirmed for you staying at  that weekend
train,ham,My drive can only be read. I need to write
train,spam,5 Free Top Polyphonic Tones call 087018728737  National Rate. Get a toppoly tune sent every week  just text SUBPOLY to 81618  å£3 per pole. UnSub 08718727870.
train,ham,Omw back to tampa from west palm  you hear what happened?
train,ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
train,spam,I want some cock! My hubby's away  I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end  txt rec å£1.50ea. OTBox 731 LA1 7WS. )
train,ham,* Am on my way
train,spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
train,ham,What r u cooking me for dinner?
train,ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
train,ham,Thank you. And by the way  I just lost.
train,spam,Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10 000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
train,spam,Thanks for your ringtone order  reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182
train,ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
train,ham,Yeah  where's your class at?
train,ham,I not at home now lei...
train,spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
train,ham,What time you coming down later? 
train,ham,I'm in a movie. Call me 4 wat?
train,ham,Me too! Have a lovely night xxx
train,ham,That's cool  I'll come by like  &lt;#&gt; ish
train,ham,In da car park 
train,ham,Yup  no need. I'll jus wait 4 e rain 2 stop.
train,ham,How many licks does it take to get to the center of a tootsie pop?
train,ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
train,ham,Nope  I'm still in the market
train,ham,Sac will score big hundred.he is set batsman:-)
train,ham,Lol  oh you got a friend for the dog ?
train,ham,Yeah  probably but not sure. Ilol let u know  but personally I wuldnt bother  then again if ur goin to then I mite as well!!
train,ham,I sent them. Do you like?
train,ham,Hahaha..use your brain dear
train,ham,Hi my email address has changed now it is 
train,ham,I'm coming home 4 dinner.
train,ham,Not able to do anything.
train,ham,Forgot it takes me 3 years to shower  sorry. Where you at/your phone dead yet?
train,ham,That's cool he'll be here all night  lemme know when you're around
train,ham,Probably gonna be here for a while  see you later tonight &lt;)
train,ham,What's up. Do you want me to come online?
train,ham,HELLOGORGEOUS  HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
train,ham,Thank you. I like you as well...
train,ham,Can. Dunno wat to get 4 her...
train,ham,And how's your husband.
train,ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
train,ham,Wot u up 2 u weirdo?
train,spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
train,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
train,ham,Some friends want me to drive em someplace  probably take a while
train,ham,Hiya  had a good day? Have you spoken to since the weekend?
train,ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
train,ham,Ya they are well and fine.  BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold  wearing sweatter..
train,ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
train,ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
train,ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
train,ham,There bold 2  &lt;#&gt; . Is that yours
train,ham,Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here  busy though! 
train,ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
train,ham,Mm feeling sleepy. today itself i shall get that dear
train,ham,Ya  i'm referin to mei's ex wat... No ah  waitin 4 u to treat  somebody shld b rich liao...So gd  den u dun have to work frm tmr onwards...
train,ham,Tell them the drug dealer's getting impatient
train,ham,I've told him that i've returned it. That should i re order it.
train,spam,If you don't  your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
train,ham,Ok enjoy . R u there in home.
train,ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
train,ham,Have your lunch and come quickly and open the door:)
train,ham,ÌÏ predict wat time Ì_'ll finish buying?
train,ham,Hey... What time is your driving on fri? We go for evaluation on fri?
train,ham,This weekend is fine (an excuse not to do too much decorating)
train,ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
train,spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
train,ham,I got another job! The one at the hospital doing data analysis or something  starts on monday! Not sure when my thesis will got finished
train,ham,So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in  how he always regretted not getting my number  etc.
train,spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
train,ham,Happy new years melody!
train,ham,Omg it could snow here tonite!
train,ham,Love you aathi..love u lot..
train,ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
train,ham,I've got it down to a tea. not sure which flavour
train,ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
train,ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
train,ham,Yes princess! I want to make you happy...
train,ham,Ok. But i finish at 6.
train,spam,U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again  visit sms. ac/smsrewards 2 end bid notifications  reply END OUT
train,ham,Unless it's a situation where YOU GO GURL would be more appropriate
train,ham,Ok no prob. Take ur time.
train,spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
train,ham,Kinda. First one gets in at twelve! Aah. Speak tomo
train,ham,I know you are thinkin malaria. But relax  children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
train,ham,Then Ì_ come n pick me at 530 ar?
train,ham,Aight I'll grab something to eat too  text me when you're back at mu
train,ham,Oh wow thats gay. Will firmware update help
train,ham,I'm job profile seems like bpo..
train,ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
train,ham,Nope... Think i will go for it on monday... Sorry i replied so late
train,ham,What is your record for one night? :)
train,ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
train,ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
train,ham,Sorry * was at the grocers.
train,ham,You busy or can I come by at some point and figure out what we're doing tomorrow
train,ham,There're some people by mu  I'm at the table by lambda
train,ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
train,ham,I will reach before ten morning
train,ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
train,spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
train,ham,Come to me right now  Ahmad
train,spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
